r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.6997447,0.8817131,5.89843e-07,0.7292962,0.7911972,-0.044565514,0.6720747,0.6900462,-0.061318554,0.57488394,0.6751881,-0.079270005,0.49412182,0.68643355,-0.09511159,0.5508813,0.629299,-0.02422336,0.44459152,0.558769,-0.06792201,0.3729513,0.52385104,-0.09714247,0.31129053,0.49533916,-0.11510052,0.5056168,0.6860687,-0.03613816,0.38722044,0.610363,-0.09238457,0.314,0.559607,-0.12756538,0.250034,0.5221983,-0.14158672,0.4876265,0.7548901,-0.05496119,0.45584437,0.7208702,-0.14481232,0.54611886,0.75472575,-0.16462371,0.6080706,0.7801276,-0.15107527,0.48745656,0.8284162,-0.075972065,0.5001912,0.7983469,-0.15502658,0.5840462,0.8182516,-0.1656157,0.6396521,0.8334379,-0.15437642,H,H598.jpg
0.54333097,0.81414676,4.1966732e-07,0.5884486,0.73715335,-0.04391987,0.59393466,0.64571756,-0.06063058,0.5326129,0.58119786,-0.076423325,0.48502448,0.5361205,-0.09045307,0.5987972,0.57571113,-0.029686064,0.60459256,0.46453243,-0.06354268,0.6043063,0.39191812,-0.08616246,0.6005903,0.3326439,-0.10115646,0.5339144,0.5905511,-0.033597365,0.48857513,0.4701165,-0.07320601,0.46423516,0.40409404,-0.097613536,0.43977147,0.3458476,-0.108508505,0.48391533,0.63185364,-0.04293748,0.44563663,0.5731044,-0.10690123,0.48236567,0.6401478,-0.11734185,0.5119379,0.6803779,-0.10531165,0.44543588,0.68623596,-0.05461922,0.41822416,0.64027035,-0.108173534,0.44819665,0.6844742,-0.10845025,0.47616386,0.7160249,-0.09578717,K,K1884.jpg
0.64040935,0.6723973,-8.440606e-07,0.6958902,0.5938548,-0.05098283,0.7063653,0.5134307,-0.07845623,0.6899849,0.43433803,-0.09419489,0.66733164,0.3713348,-0.11720083,0.65481603,0.6449111,-0.114365466,0.562822,0.6316784,-0.15617009,0.4910195,0.5990467,-0.19338204,0.4243598,0.5664092,-0.22112882,0.5991945,0.6786988,-0.10496059,0.485522,0.6438272,-0.13843359,0.40432483,0.5967571,-0.17599854,0.3322825,0.56265426,-0.21711387,0.5525345,0.68298376,-0.09292133,0.43691242,0.64199466,-0.130605,0.36298016,0.5942242,-0.15936555,0.30578735,0.5513382,-0.18862596,0.51834446,0.67830664,-0.08270035,0.4216599,0.6407523,-0.1123385,0.35824224,0.60980916,-0.123823434,0.31114468,0.57997185,-0.14088027,space,space841.jpg
0.42132077,0.8103986,9.1364694e-07,0.55550426,0.7432921,-0.05703701,0.6537845,0.65334237,-0.0838527,0.6867276,0.5450433,-0.105051085,0.6635231,0.45182025,-0.12516253,0.54345435,0.5283757,-0.05227851,0.56689376,0.42109096,-0.10676195,0.60327053,0.40136287,-0.14922751,0.64241135,0.40791196,-0.1760726,0.45729315,0.5040335,-0.05277158,0.47348896,0.36766994,-0.09788372,0.52394617,0.3130588,-0.13469489,0.5819146,0.2914145,-0.16297495,0.3757537,0.50895065,-0.06210877,0.35741892,0.36213923,-0.10918731,0.38561174,0.2877981,-0.1443262,0.43605894,0.24708539,-0.16955462,0.30124894,0.5398678,-0.07605102,0.24728304,0.44756162,-0.11567952,0.23919141,0.38456088,-0.14107284,0.25611615,0.33530152,-0.16074975,F,F902.jpg
0.7137573,0.71984756,1.587509e-07,0.7430273,0.6063756,-0.05003778,0.7201833,0.48126838,-0.0704429,0.64165235,0.41390118,-0.08808281,0.55691934,0.40574548,-0.10611183,0.56932384,0.47392416,-0.047491103,0.4626743,0.4224,-0.10222434,0.38584828,0.38394186,-0.14004263,0.31956255,0.35112053,-0.16662855,0.5302895,0.5428406,-0.052576568,0.48526454,0.49719423,-0.14165874,0.5766696,0.554254,-0.17526032,0.64639544,0.6003846,-0.17817517,0.5108766,0.6117387,-0.06293542,0.48207614,0.5846337,-0.15346718,0.5781511,0.6326887,-0.15135276,0.6412618,0.66755974,-0.12571898,0.49736747,0.6862208,-0.07642142,0.47156292,0.65575504,-0.14001043,0.54581386,0.6838663,-0.13329038,0.59854794,0.7043046,-0.1126555,G,G239.jpg
0.19603498,0.4469393,1.1391393e-06,0.3224631,0.4146906,-0.032761388,0.42181253,0.35706967,-0.033183534,0.4697095,0.26492202,-0.035706554,0.47074664,0.18351382,-0.035753224,0.3225714,0.22548057,0.07376607,0.37883046,0.14591315,0.06371871,0.4348983,0.12855351,0.038459513,0.47945267,0.12857205,0.022152688,0.27629977,0.20135935,0.07727012,0.3328181,0.10630281,0.06846606,0.39576906,0.087884665,0.032710124,0.44758058,0.10038099,0.006603963,0.23373325,0.1831514,0.069161326,0.2844489,0.08339433,0.05364602,0.34881026,0.0696059,0.022189768,0.39541498,0.09459613,0.0031246496,0.1848656,0.16937143,0.056249056,0.22907647,0.078360856,0.04137647,0.28997922,0.06359649,0.024880372,0.34209362,0.083763584,0.0145470705,O,O923.jpg
0.57138896,0.7879571,7.804576e-07,0.72258073,0.7140194,0.02420147,0.78620875,0.63552827,0.030008703,0.8217014,0.55616134,0.014495913,0.8344705,0.46996844,0.0034989922,0.5844903,0.47472998,0.12001658,0.67060524,0.3807587,0.08815325,0.7610443,0.4018029,0.045880534,0.80910754,0.44844761,0.023430951,0.5542588,0.4577928,0.08515066,0.66089624,0.3324334,0.04485685,0.76946056,0.36653438,-0.000946825,0.8258173,0.43185538,-0.023115383,0.5429271,0.4463112,0.04047762,0.6584752,0.31604204,0.0012760578,0.77373034,0.357377,-0.027357515,0.83129764,0.42963582,-0.034382705,0.5518117,0.44485176,-0.00467926,0.66724634,0.35213855,-0.02755323,0.76467955,0.37478706,-0.03560793,0.8209812,0.4253881,-0.034735966,O,O1871.jpg
0.420593,0.83732176,1.1950228e-06,0.5378582,0.78050643,-0.044631634,0.59797525,0.67152244,-0.0681132,0.5087518,0.6025114,-0.09347038,0.40237188,0.5884615,-0.12017302,0.54144156,0.4999135,-0.053267166,0.6020228,0.3594712,-0.08794745,0.6342058,0.27059364,-0.109300405,0.66084135,0.19432357,-0.1258014,0.4446389,0.5035555,-0.068753056,0.44393542,0.33433434,-0.11720752,0.43976605,0.23131287,-0.1480779,0.4268437,0.14912581,-0.1640005,0.36361426,0.5446017,-0.08752842,0.39851594,0.49033827,-0.16444874,0.42950097,0.5752823,-0.18146662,0.43458244,0.6355169,-0.17066343,0.2985074,0.60600287,-0.10813152,0.33727193,0.57228214,-0.16162653,0.36983687,0.6302317,-0.1566248,0.37675786,0.6728446,-0.14055285,V,V1498.jpg
0.5165906,0.83598864,9.2960886e-07,0.66115284,0.7599807,-0.05854648,0.7547133,0.6593342,-0.0772629,0.7812889,0.5379649,-0.09297101,0.75544095,0.44002154,-0.10702,0.62762743,0.5326074,-0.018202843,0.6485132,0.42288673,-0.07287619,0.696323,0.41105884,-0.12139989,0.74793696,0.42424536,-0.15223974,0.5370069,0.5179151,-0.018329848,0.5495197,0.38106257,-0.062378943,0.6032875,0.31910175,-0.10593898,0.6648854,0.28582668,-0.1389046,0.4563976,0.5315339,-0.0310037,0.4305052,0.38249075,-0.08050075,0.45600018,0.30324626,-0.12234773,0.5038648,0.2514868,-0.15143406,0.38083202,0.5710399,-0.049493104,0.3165935,0.48774716,-0.09317882,0.3092704,0.4245428,-0.12252905,0.32892865,0.37007624,-0.14459158,F,F687.jpg
0.44349927,0.7193765,3.3373613e-09,0.54290545,0.726214,-0.07245278,0.6543165,0.6733116,-0.10591244,0.7375136,0.61720663,-0.12948738,0.8035518,0.5764996,-0.14921804,0.61391777,0.51603144,-0.08022712,0.6099444,0.3983037,-0.13780119,0.59701544,0.32454562,-0.17351304,0.58400595,0.26053423,-0.1977816,0.5336018,0.50264966,-0.07090739,0.5079847,0.45870584,-0.1465113,0.48572758,0.5618314,-0.16664262,0.4840762,0.6237045,-0.16793273,0.4587764,0.51462334,-0.06929067,0.4334261,0.49110436,-0.14878492,0.43085504,0.5860897,-0.13947366,0.4437473,0.63918084,-0.11680192,0.39430872,0.5397194,-0.072639674,0.3800183,0.51507133,-0.13285667,0.38273585,0.5879464,-0.1249964,0.39822453,0.63148373,-0.10668638,L,L663.jpg
0.67664784,0.64053977,-7.471361e-07,0.74601424,0.65414876,-0.06665665,0.81165296,0.6728235,-0.12113766,0.8393209,0.6887711,-0.16732664,0.81516904,0.7062589,-0.21366653,0.78120166,0.54143906,-0.13679756,0.76047564,0.6749121,-0.21209142,0.74058294,0.7613683,-0.2563116,0.7341591,0.81484914,-0.27667904,0.7017954,0.5299298,-0.13248862,0.6970041,0.69265795,-0.19518468,0.6967441,0.7833659,-0.20899741,0.69868964,0.83634996,-0.21386586,0.6284865,0.5418392,-0.13111754,0.6352975,0.6853457,-0.18654515,0.64176106,0.7607646,-0.17980096,0.6472465,0.8007162,-0.1671084,0.5643702,0.5709086,-0.13545182,0.56906486,0.66007644,-0.1676431,0.5775113,0.71830827,-0.15611477,0.5837066,0.75027865,-0.14126207,N,N275.jpg
0.63185376,0.95064014,-4.1792447e-07,0.69303656,0.8524758,-0.03395385,0.7375398,0.76270324,-0.042085465,0.7628088,0.67421067,-0.043534912,0.7646792,0.6142787,-0.034269627,0.63636965,0.71991616,-0.02323063,0.5884851,0.6682564,-0.052738003,0.6131901,0.72571456,-0.060990084,0.63851416,0.7603597,-0.05938988,0.5771209,0.75762326,-0.01540175,0.5417061,0.7069468,-0.052288353,0.58331776,0.77468497,-0.062545165,0.6120357,0.8006749,-0.064570226,0.53760266,0.79602337,-0.0134939635,0.5013305,0.75607795,-0.050116707,0.5533513,0.8125559,-0.05555576,0.5931405,0.84239733,-0.053024236,0.50559,0.8357541,-0.01299001,0.44843575,0.78102136,-0.031129198,0.4171986,0.75116724,-0.03753876,0.38630423,0.7105287,-0.041146122,Y,Y162.jpg
0.6552757,0.8244267,-3.8998448e-07,0.59935546,0.8450598,-0.14477375,0.504318,0.85243225,-0.20396352,0.40181738,0.87921304,-0.23485307,0.31231007,0.9054246,-0.25965983,0.42040345,0.65198416,-0.14497146,0.24536574,0.6506447,-0.18671493,0.14935578,0.67673135,-0.21586269,0.105591625,0.70120794,-0.23115216,0.40360296,0.6675532,-0.07470878,0.28128725,0.75121033,-0.13214047,0.2896684,0.8422296,-0.15666221,0.3247381,0.8889309,-0.16029507,0.39318073,0.6992474,-0.012680159,0.2937176,0.7699623,-0.06367651,0.3005633,0.8366753,-0.08181049,0.3255707,0.86533415,-0.07983501,0.38821474,0.7310988,0.03928286,0.320626,0.7730852,0.00013860242,0.31686765,0.81680846,-0.0132390885,0.3322925,0.8448733,-0.0099476315,P,P2135.jpg
0.5104259,0.8211308,1.5923612e-07,0.5861142,0.85737336,-0.018524772,0.6734617,0.8262347,-0.015969709,0.695368,0.74481916,-0.013309282,0.6606323,0.68492347,-0.009917445,0.7165103,0.7675269,-0.006364551,0.7993989,0.7157703,-0.02160752,0.8490476,0.6752358,-0.031374354,0.88784474,0.64228225,-0.041778687,0.6742969,0.7270932,-0.014772006,0.7134396,0.6691218,-0.042929612,0.6738468,0.71150446,-0.05257034,0.647444,0.75320417,-0.05282,0.62575525,0.69942045,-0.026605751,0.6467496,0.6531969,-0.067318015,0.6166955,0.7119297,-0.07186296,0.6044526,0.7574531,-0.06444471,0.5717771,0.6827547,-0.03958096,0.5954369,0.66050255,-0.07201588,0.57703125,0.7105987,-0.07118239,0.55915135,0.74741334,-0.064295486,Z,Z1136.jpg
0.1949857,0.56993735,-2.3400268e-07,0.30865234,0.5322224,-0.052440997,0.4279296,0.47464457,-0.07631043,0.51479036,0.4025778,-0.09480955,0.57972145,0.347584,-0.11052877,0.37770122,0.32775074,-0.036426432,0.36440697,0.20604973,-0.081810415,0.3380618,0.13023417,-0.119470656,0.31350812,0.06306192,-0.14469413,0.29493508,0.32401538,-0.03310687,0.26452705,0.25649562,-0.09448072,0.25034475,0.35380736,-0.12183028,0.25184548,0.4243476,-0.13104717,0.22174834,0.3387608,-0.035944123,0.18960491,0.28499416,-0.10076143,0.19037321,0.3824132,-0.09732565,0.20022972,0.448089,-0.08129431,0.15685841,0.36149684,-0.042869035,0.13599563,0.30853578,-0.09125126,0.13934723,0.38431102,-0.08289112,0.15550241,0.44086778,-0.06568935,L,L1753.jpg
