r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.6593679,0.6326348,7.7762985e-07,0.71928906,0.58520687,-0.02159206,0.7434365,0.51841706,-0.03356262,0.6919051,0.48239446,-0.047542218,0.63343316,0.48835406,-0.0623445,0.706693,0.45916435,-0.015562175,0.71838284,0.39230818,-0.036548838,0.71964526,0.3489275,-0.051235776,0.71994114,0.3117714,-0.06080742,0.66023004,0.46318898,-0.026667215,0.67160267,0.3808291,-0.04984853,0.67914623,0.32897037,-0.06542898,0.68101156,0.28609377,-0.07289332,0.6194523,0.48196656,-0.04085341,0.62143946,0.43841824,-0.08189781,0.64311177,0.48657092,-0.09020143,0.6553011,0.52607083,-0.08271427,0.5789261,0.511749,-0.056132518,0.59049386,0.47980767,-0.08705548,0.6154694,0.516314,-0.08435997,0.62943673,0.55086696,-0.07473018,U,U2480.jpg
0.63381886,0.8582198,5.754805e-07,0.6659229,0.7968143,-0.034341525,0.6696296,0.7528658,-0.05150576,0.66602653,0.7086398,-0.06534529,0.6612858,0.66581506,-0.07909217,0.5474453,0.75456095,-0.018897923,0.4862227,0.7230532,-0.031840734,0.46048936,0.68851733,-0.04680873,0.4463833,0.65859944,-0.05836248,0.5235272,0.7618745,-0.010766396,0.45565718,0.7339918,-0.022521244,0.4364267,0.6934492,-0.03787829,0.43178147,0.661493,-0.04995628,0.5099428,0.76954514,-0.0065069785,0.44763532,0.74265635,-0.018278463,0.4295289,0.7024947,-0.030667093,0.4235016,0.6717527,-0.039589282,0.5080782,0.77555317,-0.0056402744,0.4633659,0.75573266,-0.016706796,0.44379568,0.72753066,-0.024024045,0.43306917,0.7039008,-0.029284121,space,space1779.jpg
0.43070486,0.8045995,-6.587564e-07,0.63828206,0.7093127,-0.08000241,0.8208469,0.53129673,-0.10166614,0.90393996,0.35969946,-0.11697286,0.9665856,0.22087453,-0.12025967,0.66060436,0.3542689,-0.06707469,0.6091144,0.25063902,-0.17414133,0.58750534,0.39830983,-0.22039673,0.60663986,0.5157679,-0.23252922,0.523157,0.37124127,-0.07311008,0.47721237,0.2697748,-0.21276142,0.48371288,0.45051154,-0.26293647,0.51727855,0.57761973,-0.26893494,0.4045054,0.41288924,-0.09515911,0.34129712,0.30488145,-0.24399644,0.36297262,0.48005196,-0.26676795,0.40679258,0.6022482,-0.24589254,0.3033119,0.47490314,-0.12069514,0.22110066,0.3445182,-0.22619845,0.17780662,0.31734222,-0.25447822,0.16291046,0.2733037,-0.25430185,Y,Y1822.jpg
0.48345762,0.7470731,8.6282097e-07,0.55419725,0.70310056,-0.051024187,0.57962966,0.6069474,-0.06388365,0.5050336,0.53358513,-0.06751506,0.42226192,0.5003452,-0.07087605,0.591364,0.48717886,-0.048538625,0.6288042,0.37026423,-0.0645259,0.64551854,0.29903182,-0.077180184,0.6599258,0.23627692,-0.08858801,0.52211004,0.46563226,-0.04668774,0.53205204,0.32897842,-0.05439931,0.530639,0.2524786,-0.0719011,0.5324237,0.19151086,-0.08705105,0.46132344,0.4761868,-0.04961105,0.43751648,0.34924465,-0.07880578,0.4251482,0.2771934,-0.11182971,0.41949114,0.21269748,-0.13451831,0.40815288,0.5149726,-0.055815864,0.41156742,0.45007297,-0.08776844,0.43382716,0.48396152,-0.09678767,0.44793844,0.5274075,-0.101626545,W,W1955.jpg
0.32976326,0.89395255,6.639119e-07,0.43853918,0.82437027,-0.04944382,0.5111874,0.72297424,-0.06481433,0.5040222,0.611691,-0.076932766,0.45375264,0.5435487,-0.08794916,0.4082616,0.61966616,-0.023136746,0.42243737,0.53856415,-0.056900572,0.43954423,0.52296776,-0.08362603,0.4538021,0.5200431,-0.10007905,0.32261288,0.6018539,-0.025137028,0.32397598,0.47616345,-0.046787962,0.33350295,0.4055971,-0.069376186,0.34712654,0.34729064,-0.0862604,0.24634296,0.6179735,-0.036198985,0.21589527,0.4925751,-0.06986479,0.20592481,0.4110121,-0.09930283,0.20808724,0.34274307,-0.11910315,0.17458527,0.66326016,-0.051250305,0.13050929,0.5829541,-0.08268965,0.10872051,0.5322723,-0.09849863,0.09879899,0.48382303,-0.109599635,F,F2997.jpg
0.49297985,0.81550795,-1.1204978e-07,0.64536625,0.76786673,-0.030058049,0.78218305,0.69902205,-0.04117319,0.86028504,0.60648423,-0.054080755,0.90515506,0.52393633,-0.066612,0.71299577,0.5444677,-0.004305596,0.73926014,0.4459995,-0.045415454,0.7422301,0.4244643,-0.07852581,0.7349203,0.40630955,-0.10033158,0.6307906,0.5309693,-0.017572248,0.6570986,0.44634268,-0.07966699,0.6393306,0.5500063,-0.10901317,0.6205624,0.6268133,-0.11813489,0.54925025,0.5396363,-0.036804423,0.5628844,0.4588436,-0.10411922,0.5574887,0.5654102,-0.10344223,0.5481475,0.63944894,-0.08830847,0.46227166,0.55783755,-0.05841541,0.47063854,0.4936332,-0.10863767,0.47754645,0.5686968,-0.10421143,0.48059976,0.6284411,-0.09102328,T,T2055.jpg
0.60862345,0.5594181,-6.3560776e-07,0.6984073,0.50491035,-0.02737496,0.75239706,0.4178173,-0.03886232,0.7154653,0.32845652,-0.05128699,0.6456319,0.2905507,-0.056873698,0.73936445,0.34100738,-0.0065228827,0.74112695,0.26360512,-0.040131025,0.7205054,0.31993246,-0.05952812,0.714606,0.3628789,-0.06666642,0.6787321,0.3292265,-0.009034826,0.662672,0.25789762,-0.051400643,0.6535602,0.32631856,-0.06667607,0.65478843,0.3689897,-0.06799718,0.62176996,0.3259765,-0.018336194,0.60449344,0.25661418,-0.062576555,0.60996014,0.3268997,-0.06856209,0.6153348,0.3814778,-0.059730932,0.5682812,0.32907483,-0.029575707,0.57160306,0.24449182,-0.050830424,0.5783464,0.19028048,-0.056035794,0.58351225,0.13630797,-0.05616732,I,I399.jpg
0.20502517,0.81079113,-7.789331e-08,0.317874,0.84833944,-0.056528907,0.45267448,0.762542,-0.0610995,0.44355017,0.612903,-0.0557309,0.3690673,0.5284451,-0.04707845,0.49971437,0.62400854,-0.042693254,0.6131028,0.50220764,-0.08165804,0.6790184,0.42621428,-0.109447055,0.7332659,0.3547983,-0.1343277,0.4174965,0.5862506,-0.04360746,0.4554729,0.49555084,-0.10975248,0.39129174,0.6077553,-0.12951064,0.35182306,0.68047595,-0.12778167,0.33437392,0.56363356,-0.050966196,0.3582984,0.48156032,-0.13569966,0.3118438,0.61005664,-0.13257933,0.2889408,0.6763913,-0.10927063,0.24177602,0.5563116,-0.06162151,0.26555073,0.49589208,-0.13288608,0.24365517,0.59916055,-0.12679176,0.2218065,0.6605563,-0.10750748,Z,Z132.jpg
0.59094864,0.7694894,-4.429695e-07,0.5645639,0.72503537,-0.04866462,0.49901506,0.7107992,-0.068753906,0.43340477,0.714099,-0.0806942,0.38672277,0.7169745,-0.09336759,0.403406,0.6765635,-0.04003204,0.34399995,0.7448199,-0.06965795,0.3122969,0.7952267,-0.100354925,0.2809844,0.8380726,-0.11931646,0.3934533,0.6992203,-0.023665259,0.33316937,0.76659393,-0.0485489,0.29701465,0.8153624,-0.07589464,0.26372218,0.86208504,-0.094775185,0.39438292,0.7222045,-0.011081891,0.34344637,0.7762848,-0.03658596,0.30387568,0.8123699,-0.056167766,0.2710752,0.8489922,-0.06649086,0.40459117,0.74692863,-0.0018775089,0.35941717,0.77457076,-0.020584257,0.331596,0.7920171,-0.027444193,0.30804694,0.8115034,-0.02906295,del,del1977.jpg
0.20809013,0.56700796,4.6470538e-07,0.28426924,0.5080704,-0.033347808,0.31958187,0.4077889,-0.04001235,0.26850832,0.32810017,-0.046562262,0.20694073,0.3002704,-0.051257323,0.30320007,0.33990055,-0.008003818,0.318906,0.23731217,-0.027796391,0.31826463,0.17343497,-0.04189958,0.31435907,0.12169053,-0.051073596,0.24617392,0.3364795,-0.014083869,0.25459352,0.21370396,-0.03524638,0.26211205,0.1456536,-0.05205659,0.26079303,0.08934665,-0.06011354,0.19391216,0.35649753,-0.025765669,0.19335282,0.2940778,-0.074869774,0.21820827,0.3592553,-0.09065517,0.23050243,0.40642253,-0.084873766,0.14542235,0.38969183,-0.03925017,0.16037194,0.33875218,-0.07921075,0.1877302,0.38428152,-0.082207166,0.20286137,0.42673734,-0.07517641,U,U397.jpg
0.70232624,0.8413445,8.5888286e-07,0.82759094,0.76149863,-0.043345656,0.9116321,0.67579675,-0.052805055,0.9178458,0.5601147,-0.06382941,0.86812997,0.48428613,-0.073037386,0.79984,0.5563544,0.037511054,0.82287395,0.4628914,0.01007954,0.8457465,0.43896547,-0.022271369,0.8665821,0.43651366,-0.04188913,0.7093277,0.53688055,0.03883809,0.7287904,0.41884783,0.027846122,0.75848013,0.35669288,0.006246664,0.79496527,0.31175983,-0.00968634,0.63120943,0.5470765,0.026259512,0.61091876,0.42048538,0.0081692105,0.6263864,0.34388027,-0.015222205,0.6614707,0.28642184,-0.032562904,0.552851,0.5837789,0.0073095392,0.50334877,0.5071867,-0.008152318,0.4968015,0.45201993,-0.019448299,0.51733917,0.40624768,-0.029108373,F,F655.jpg
0.72773516,0.8028109,-2.5381533e-07,0.8034776,0.7581188,-0.033648547,0.8556021,0.688345,-0.05226708,0.80997515,0.61950594,-0.068051994,0.7406165,0.6077043,-0.0767386,0.8218063,0.6107557,-0.022356404,0.81095374,0.5496055,-0.05900682,0.8090121,0.61676824,-0.0787988,0.8178819,0.6480398,-0.088811964,0.76565146,0.61385685,-0.023724955,0.7577196,0.5498456,-0.061397683,0.7650373,0.6275615,-0.06740854,0.76857793,0.65770143,-0.0634523,0.71469873,0.62590265,-0.030740647,0.70430523,0.57409126,-0.071408205,0.7211239,0.64911765,-0.057029337,0.72728026,0.6814919,-0.036697008,0.6624026,0.6442288,-0.040330056,0.6656043,0.60169804,-0.06272295,0.68122363,0.6512376,-0.045426603,0.6817903,0.6801322,-0.026480284,S,S2788.jpg
0.6908569,0.5370087,4.6984457e-07,0.73791105,0.4486546,-0.047558952,0.70518535,0.33814785,-0.063061215,0.60366696,0.30659273,-0.075954795,0.5208363,0.30827016,-0.08749764,0.5970439,0.27890646,-0.03497523,0.5087476,0.18245453,-0.07591393,0.4481491,0.1340712,-0.10507647,0.39430374,0.0935529,-0.12376611,0.5489726,0.32449564,-0.043340962,0.44585067,0.22055125,-0.09056518,0.38625133,0.16149513,-0.12073428,0.32772118,0.113214254,-0.13453764,0.52144516,0.3871264,-0.058482833,0.48768032,0.33032033,-0.13645652,0.5669409,0.37622857,-0.15340689,0.61565816,0.4031965,-0.143105,0.5093101,0.45723838,-0.07581209,0.51009935,0.41341352,-0.1417306,0.5828659,0.44258678,-0.14580177,0.62509817,0.46420845,-0.13486893,H,H903.jpg
0.40438354,0.59704506,-6.436577e-07,0.5046915,0.56610554,-0.083108336,0.6087021,0.5059122,-0.10829402,0.67147636,0.41638976,-0.120923944,0.70072293,0.3410067,-0.119682714,0.55894417,0.3891121,-0.048992362,0.51927876,0.3080963,-0.09835892,0.4885077,0.3892312,-0.11515137,0.49594697,0.4438965,-0.1151921,0.47863945,0.38694423,-0.02221061,0.4450361,0.309022,-0.089139186,0.42803442,0.40770108,-0.104569115,0.44597566,0.45993283,-0.09891105,0.4113108,0.39151573,-0.008426838,0.3776588,0.33811557,-0.079432786,0.3802125,0.42507634,-0.088175006,0.40645608,0.4774333,-0.07466014,0.35303444,0.40386653,0.00031534032,0.31585592,0.33698386,-0.040926423,0.2828613,0.30263728,-0.053960003,0.2602701,0.25798059,-0.054228485,Y,Y891.jpg
0.34653038,0.36384073,-9.940879e-07,0.44603494,0.3763568,-0.08407969,0.52132505,0.4237488,-0.16986884,0.5478193,0.48360497,-0.24930573,0.51799834,0.54413295,-0.3324327,0.4528475,0.22883077,-0.19290467,0.464685,0.44310865,-0.3081712,0.45914227,0.5857458,-0.3870815,0.45412284,0.6847483,-0.42450806,0.33886522,0.24054372,-0.19133012,0.36653656,0.45863682,-0.2819813,0.38138738,0.6021623,-0.3062256,0.39176866,0.70708174,-0.31795415,0.24562682,0.27684623,-0.19249141,0.28277332,0.47021,-0.2666021,0.30747387,0.5911461,-0.2580919,0.32733503,0.6778593,-0.23957832,0.17939273,0.32522136,-0.20216237,0.19933084,0.4333787,-0.23766541,0.23365614,0.49740002,-0.21946293,0.26251677,0.5484786,-0.19944645,M,M1298.jpg
0.1683887,0.7472933,-5.6553432e-08,0.2952053,0.7092357,-0.048342157,0.4171244,0.6458059,-0.07344124,0.50682354,0.57557464,-0.09524295,0.5800608,0.5321086,-0.11479822,0.3486147,0.47553238,-0.0394261,0.34411132,0.3359668,-0.081602655,0.32505745,0.25778386,-0.11686414,0.30413014,0.19027805,-0.14334787,0.26685208,0.47316054,-0.04032883,0.27160427,0.3940839,-0.10207174,0.26172614,0.50058246,-0.1278042,0.25847095,0.5731866,-0.13723442,0.18821774,0.49190837,-0.046075974,0.19257241,0.4212267,-0.11388783,0.19114438,0.5268837,-0.10483317,0.19141752,0.5960399,-0.08568591,0.11713895,0.52410173,-0.055184502,0.1194565,0.46298093,-0.1063214,0.12913838,0.5440175,-0.09436667,0.1390121,0.60097873,-0.07579285,L,L1043.jpg
0.34001186,0.8281227,-3.329133e-07,0.42832538,0.7789448,-0.0188213,0.4946645,0.6886098,-0.025803104,0.51630306,0.6063133,-0.03562361,0.5156996,0.5371932,-0.04407828,0.46048254,0.62076664,-0.008806293,0.45984012,0.5602957,-0.056007728,0.44134906,0.61783826,-0.08665387,0.42921117,0.6777553,-0.098509245,0.3926055,0.6243335,-0.0165374,0.391128,0.5794618,-0.06620669,0.38356835,0.6572606,-0.08307655,0.38088167,0.7204487,-0.08432702,0.33151633,0.6384001,-0.03024759,0.32500586,0.60163015,-0.07952088,0.32475263,0.67787594,-0.07412347,0.32687747,0.7348146,-0.058254164,0.27277237,0.6585585,-0.04535865,0.26652163,0.6261518,-0.07756756,0.27103344,0.68086886,-0.06876606,0.27839112,0.7251618,-0.053761985,A,A2141.jpg
0.65009576,0.8161272,5.109623e-07,0.7782948,0.72462064,0.06655991,0.84799093,0.6655948,0.077201344,0.904801,0.61394304,0.05847436,0.93278635,0.54798025,0.037838455,0.6741321,0.5071288,0.11036987,0.71562827,0.3681449,0.11059721,0.7361658,0.28872395,0.10352994,0.74011785,0.22741893,0.09505734,0.65233827,0.5051918,0.047085818,0.78360915,0.41952735,0.016196335,0.86595005,0.46922174,-0.009743562,0.9016369,0.5250181,-0.017866017,0.65086704,0.52013296,-0.017180968,0.7730728,0.4126725,-0.045496743,0.861118,0.46977723,-0.054072794,0.898051,0.53931683,-0.051595695,0.67698836,0.54098153,-0.07861472,0.75291693,0.43094555,-0.10240952,0.8306684,0.43735567,-0.109771445,0.8817759,0.4687084,-0.11040513,D,D805.jpg
0.5953983,0.7907909,4.2224255e-07,0.61301136,0.71253777,-0.02678712,0.56849545,0.62940216,-0.04334754,0.4928606,0.6126144,-0.06255075,0.4343452,0.6291624,-0.083488435,0.49783534,0.5882924,-0.035562295,0.411152,0.52355283,-0.074244045,0.3527583,0.48378566,-0.09906153,0.30177334,0.45271528,-0.1141023,0.46115455,0.6377347,-0.052065786,0.37047,0.5655384,-0.09877845,0.31174743,0.5184122,-0.12504993,0.2589311,0.48416942,-0.13613905,0.4427933,0.697574,-0.07158821,0.41321027,0.6650853,-0.13795139,0.48650336,0.69433236,-0.14665832,0.5390574,0.7177753,-0.13325004,0.43709242,0.7627963,-0.09186306,0.41880333,0.7270999,-0.14069028,0.47497916,0.74483335,-0.13496082,0.5164191,0.76346415,-0.11946022,H,H1553.jpg
0.59600013,0.52108127,-6.6993624e-07,0.5239974,0.48961806,-0.057141703,0.4367678,0.4735746,-0.073459044,0.35371053,0.48410738,-0.08163966,0.29445583,0.51396054,-0.09094284,0.35124788,0.41856867,-0.016943177,0.29586282,0.4697916,-0.043855958,0.27495447,0.5336649,-0.07538083,0.2655086,0.5865531,-0.09456226,0.34596634,0.45832673,0.005699225,0.28270453,0.546262,-0.022839395,0.25220066,0.62329775,-0.06665,0.23018546,0.6824982,-0.09718951,0.35536057,0.50064415,0.021983836,0.2872857,0.57617694,-0.016224202,0.24493307,0.6436135,-0.06131786,0.21713926,0.6942643,-0.087041676,0.37568283,0.53946805,0.036035437,0.31026566,0.57398915,0.0074423775,0.2715308,0.6052688,-0.015940836,0.23843528,0.62945217,-0.029816955,del,del608.jpg
0.69701636,0.8609046,1.851577e-09,0.78984576,0.7846094,-0.020158537,0.8417536,0.6733958,-0.035547424,0.7713038,0.6104616,-0.054974403,0.66567415,0.63908154,-0.07128029,0.75528634,0.5333805,-0.013450915,0.75024796,0.42000246,-0.0581667,0.77757776,0.49331748,-0.093146846,0.7811355,0.55956537,-0.111896284,0.6837379,0.5440075,-0.029180601,0.6699758,0.41077918,-0.06520591,0.7117592,0.4993086,-0.08128213,0.7180917,0.5644448,-0.08615957,0.62130255,0.5721012,-0.050262548,0.6014504,0.45182267,-0.08089191,0.6504486,0.52958155,-0.07729154,0.66016906,0.58820194,-0.067362525,0.5608641,0.6143071,-0.07426661,0.5548643,0.5232506,-0.08929867,0.5992938,0.5699063,-0.075222254,0.6116748,0.6182235,-0.061709605,E,E1699.jpg
0.627445,0.70393676,8.9125837e-07,0.6994098,0.6227485,-0.048889685,0.69755554,0.49371132,-0.07040968,0.5650237,0.4479475,-0.08887416,0.4550138,0.47586688,-0.10726509,0.6094458,0.4033711,-0.03722833,0.57654727,0.29307008,-0.07463951,0.58775985,0.265631,-0.09852154,0.60159826,0.27602375,-0.11286863,0.52512974,0.41823483,-0.040910847,0.48802724,0.28545243,-0.08251141,0.5139148,0.2950663,-0.1091497,0.5374162,0.33670682,-0.120069906,0.45911714,0.46400163,-0.05088524,0.3851804,0.3492424,-0.109093264,0.42176652,0.3941755,-0.1303437,0.45928335,0.4500665,-0.13117227,0.40497947,0.53377235,-0.06290294,0.32465535,0.46688816,-0.11797907,0.32786584,0.4737768,-0.13665311,0.3352012,0.49504206,-0.14094026,J,J2400.jpg
0.722012,0.80257213,-8.370623e-09,0.8021033,0.76346093,-0.013692483,0.84343135,0.6908596,-0.017947804,0.79201823,0.6319463,-0.024907932,0.7213252,0.63036996,-0.030059889,0.8297746,0.6254281,0.003978783,0.8342187,0.54259175,-0.02032444,0.82383174,0.5758506,-0.038237225,0.82212305,0.6218974,-0.047308892,0.77283967,0.6123206,-0.0025870989,0.77690834,0.5271228,-0.022017205,0.7714088,0.57058775,-0.03065165,0.7737933,0.6140005,-0.032160573,0.7217139,0.6149571,-0.013893967,0.72156173,0.52670336,-0.034697972,0.724212,0.5744462,-0.03278876,0.72997034,0.61873895,-0.025565784,0.6705446,0.6308774,-0.027077759,0.66933554,0.5641207,-0.04080093,0.6801016,0.5968823,-0.03399797,0.69025815,0.6364398,-0.025364844,E,E2342.jpg
